State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Cotton(lint),37,40,46,9993,29744,2.98
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Dry chillies,36,41,50,229,1009,4.41
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Groundnut,37,42,55,5611,10364,1.85
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Jowar,36,40,54,3,9,3.00
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Maize,34,45,52,17,29,1.71
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),34,55,62,844,459,0.54
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Onion,35,50,59,74,1079,14.58
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Ragi,25,55,55,113,153,1.35
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,36,35,45,17885,49756,2.78
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sesamum,37,40,46,1040,305,0.29
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sunflower,36,41,50,13293,12845,0.97
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Urad,37,42,55,40,25,0.63
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Arhar/Tur,36,40,54,586,248,0.42
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Bajra,34,45,52,12,20,1.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Dry chillies,34,55,62,3576,9537,2.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Gram,35,50,59,2604,4661,1.79
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Groundnut,25,55,55,8518,17411,2.04
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Horse-gram,36,35,45,228,123,0.54
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Jowar,37,40,46,104,195,1.88
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Maize,36,41,50,6,34,5.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Moong(Green Gram),37,42,55,3463,1396,0.40
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Onion,36,40,54,3,33,11.00
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,other oilseeds,34,45,52,951,,0.00
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Ragi,34,55,62,172,308,1.79
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Rice,35,50,59,137031,364368,2.66
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Safflower,25,55,55,1219,368,0.30
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Sesamum,36,35,45,1937,399,0.21
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Urad,37,40,46,16198,5054,0.31
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Banana,36,41,50,485,4699,9.69
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Beans & Mutter(Vegetable),37,42,55,88,602,6.84
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Bhindi,36,40,54,165,1136,6.88
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Bottle Gourd,34,45,52,3,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Brinjal,34,55,62,386,7337,19.01
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cashewnut,35,50,59,806,216,0.27
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Citrus Fruit,25,55,55,23819,136822,5.74
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coconut ,36,35,45,487,5754840,11816.92
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coriander,37,40,46,145,110,0.76
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cucumber,36,41,50,64,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Mango,37,42,55,9930,59308,5.97
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Orange,36,40,54,1867,28309,15.16
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Fresh Fruits,34,45,52,1660,2182,1.31
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Vegetables,34,55,62,443,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Papaya,35,50,59,8,726,90.75
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Pome Fruit,25,55,55,418,3623,8.67
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,36,35,45,5694,547216,96.10
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sweet potato,37,40,46,85,806,9.48
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tobacco,36,41,50,11122,16761,1.51
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tomato,37,42,55,87,835,9.60
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Turmeric,36,40,54,91,561,6.16
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Arhar/Tur,34,45,52,975,645,0.66
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Bajra,34,55,62,1477,3565,2.41
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Castor seed,35,50,59,8,3,0.38
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Cotton(lint),25,55,55,6399,18218,2.85
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Dry chillies,36,35,45,82,339,4.13
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Groundnut,37,40,46,3628,6937,1.91
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Jowar,36,41,50,18,10,0.56
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Maize,37,42,55,55,162,2.95
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),36,40,54,1331,495,0.37
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Onion,34,45,52,120,2036,16.97
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Ragi,34,55,62,121,120,0.99
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,35,50,59,19326,56432,2.92
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sesamum,25,55,55,31757,3017,0.10
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sunflower,36,35,45,26420,14679,0.56
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Urad,37,40,46,9,4,0.44
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Arhar/Tur,36,41,50,562,372,0.66
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Dry chillies,37,42,55,2746,5184,1.89
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Gram,36,40,54,3017,4607,1.53
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Groundnut,34,45,52,7980,22328,2.80
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Horse-gram,34,55,62,310,126,0.41
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Jowar,35,50,59,160,300,1.88
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Maize,25,55,55,10,72,7.20
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Moong(Green Gram),36,35,45,3882,2061,0.53
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Onion,37,40,46,3,53,17.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Other  Rabi pulses,36,41,50,1074,305,0.28
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Ragi,37,42,55,362,602,1.66
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Rice,36,40,54,167421,576933,3.45
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Safflower,34,45,52,64,14,0.22
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Sesamum,34,55,62,219,52,0.24
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Sunflower,35,50,59,25302,14043,0.56
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Urad,25,55,55,11005,6042,0.55
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Banana,36,35,45,458,8480,18.52
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cashewnut,37,40,46,733,157,0.21
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coconut ,36,41,50,536,6296928,11748.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coriander,37,42,55,24,15,0.63
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,36,40,54,5521,521917,94.53
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sweet potato,34,45,52,138,1771,12.83
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tobacco,34,55,62,10375,7592,0.73
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Turmeric,35,50,59,118,954,8.08
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Arhar/Tur,25,55,55,1967,1192,0.61
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Bajra,36,35,45,836,1135,1.36
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Cotton(lint),37,40,46,4428,10731,2.42
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Dry chillies,36,41,50,282,1182,4.19
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Groundnut,37,42,55,6420,11357,1.77
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Jowar,36,40,54,9,5,0.56
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Maize,34,45,52,56,200,3.57
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),34,55,62,317,220,0.69
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Onion,35,50,59,86,1612,18.74
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Ragi,25,55,55,66,60,0.91
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,36,35,45,18036,55190,3.06
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sesamum,37,40,46,4149,697,0.17
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Urad,36,41,50,118,41,0.35
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Dry chillies,37,42,55,1775,4448,2.51
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Gram,36,40,54,3110,5968,1.92
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Groundnut,34,45,52,6930,18787,2.71
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Horse-gram,34,55,62,155,56,0.36
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Jowar,35,50,59,49,143,2.92
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Maize,25,55,55,24,179,7.46
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Moong(Green Gram),36,35,45,5237,3367,0.64
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Onion,37,40,46,9,178,19.78
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Other  Rabi pulses,36,41,50,592,422,0.71
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Ragi,37,42,55,117,221,1.89
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Rice,36,40,54,189671,713732,3.76
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Sesamum,34,45,52,350,80,0.23
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Urad,34,55,62,18843,11570,0.61
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Banana,35,50,59,470,7887,16.78
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Cashewnut,25,55,55,662,176,0.27
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Coconut ,36,35,45,511,4460904,8729.75
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Coriander,37,40,46,20,14,0.70
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sugarcane,36,41,50,7790,732019,93.97
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sunflower,37,42,55,15832,7633,0.48
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sweet potato,36,40,54,27,348,12.89
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Tobacco,34,45,52,10759,9870,0.92
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Turmeric,34,55,62,165,1034,6.27
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Arhar/Tur,35,50,59,363,175,0.48
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Bajra,25,55,55,488,1038,2.13
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Cotton(lint),36,35,45,3760,11568,3.08
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Dry chillies,37,40,46,83,374,4.51
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Groundnut,36,41,50,5382,12718,2.36
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Jowar,37,42,55,5,4,0.80
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Maize,36,40,54,28,77,2.75
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Moong(Green Gram),34,45,52,726,282,0.39
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Onion,34,55,62,46,771,16.76
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Ragi,35,50,59,60,55,0.92
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Rice,25,55,55,60057,197167,3.28
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sesamum,36,35,45,2078,380,0.18
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Urad,37,40,46,94,36,0.38
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Bajra,36,41,50,54,115,2.13
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Dry chillies,37,42,55,2742,8755,3.19
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Gram,36,40,54,10832,20667,1.91
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Groundnut,34,45,52,4999,13162,2.63
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Horse-gram,34,55,62,77,39,0.51
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Jowar,35,50,59,125,270,2.16
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Maize,25,55,55,128,970,7.58
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Moong(Green Gram),36,35,45,3056,1329,0.43
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Onion,37,40,46,3,36,12.00
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Other  Rabi pulses,36,41,50,327,188,0.57
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Ragi,37,42,55,134,233,1.74
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Rice,36,40,54,181863,659617,3.63
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Sesamum,34,45,52,205,41,0.20
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Urad,34,55,62,31202,19969,0.64
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Banana,35,50,59,667,13271,19.90
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Cashewnut,25,55,55,674,178,0.26
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Coconut ,36,35,45,511,6582416,12881.44
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sugarcane,37,40,46,10395,1189593,114.44
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sunflower,36,41,50,11451,6113,0.53
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sweet potato,37,42,55,135,1454,10.77
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Tobacco,36,40,54,11097,13183,1.19
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Turmeric,34,45,52,213,1252,5.88
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Arhar/Tur,34,55,62,1000,1000,1.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Bajra,35,50,59,1000,2000,2.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Cotton(lint),25,55,55,5000,20000,4.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Dry chillies,36,35,45,1000,2000,2.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Groundnut,37,40,46,5000,11000,2.20
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Moong(Green Gram),36,41,50,1000,,0.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Rice,37,42,55,46000,162000,3.52
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sesamum,36,40,54,3000,1000,0.33
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sunflower,34,45,52,4000,3000,0.75
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Urad,34,55,62,5000,3000,0.60
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Dry chillies,35,50,59,2000,3000,1.50
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Gram,25,55,55,12000,10000,0.83
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Groundnut,36,35,45,7000,17000,2.43
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Moong(Green Gram),37,40,46,3000,1000,0.33
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Rice,36,41,50,188000,695000,3.70
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Sunflower,37,42,55,9000,7000,0.78
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Urad,36,40,54,25000,11000,0.44
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sugarcane,34,45,52,10000,946000,94.60
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Tobacco,34,55,62,10000,7000,0.70
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Arhar/Tur,35,50,59,712,340,0.48
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Bajra,25,55,55,419,937,2.24
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Castor seed,36,35,45,19,13,0.68
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Cotton(lint),37,40,46,6879,24724,3.59
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Dry chillies,36,41,50,49,219,4.47
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Groundnut,37,42,55,7147,20083,2.81
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Horse-gram,36,40,54,4,2,0.50
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Jowar,34,45,52,8,20,2.50
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Maize,34,55,62,128,412,3.22
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Moong(Green Gram),35,50,59,75,30,0.40
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Onion,25,55,55,98,1647,16.81
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Ragi,36,35,45,72,66,0.92
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Rice,37,40,46,65233,233795,3.58
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sesamum,36,41,50,1623,635,0.39
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Urad,37,42,55,319,116,0.36
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Arhar/Tur,36,40,54,334,159,0.48
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Bajra,34,45,52,37,83,2.24
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Dry chillies,34,55,62,1511,2768,1.83
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Gram,35,50,59,10513,12353,1.18
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Groundnut,25,55,55,5498,16175,2.94
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Horse-gram,36,35,45,118,44,0.37
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Jowar,37,40,46,42,198,4.71
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Maize,36,41,50,544,4804,8.83
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Moong(Green Gram),37,42,55,2089,706,0.34
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Ragi,36,40,54,171,282,1.65
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Rice,34,45,52,191854,763003,3.98
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Sesamum,34,55,62,582,104,0.18
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Urad,35,50,59,20487,10080,0.49
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Banana,25,55,55,860,17733,20.62
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Cashewnut,36,35,45,479,140,0.29
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Coconut ,37,40,46,800,7306096,9132.62
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sugarcane,36,41,50,7825,687108,87.81
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sunflower,37,42,55,9050,5392,0.60
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sweet potato,36,40,54,41,558,13.61
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Tapioca,34,45,52,17,211,12.41
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Tobacco,34,55,62,12182,8040,0.66
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Turmeric,35,50,59,98,673,6.87
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Arhar/Tur,25,55,55,1846,1222,0.66
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Bajra,36,35,45,835,2036,2.44
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Cotton(lint),37,40,46,4567,14668,3.21
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Dry chillies,36,41,50,23,110,4.78
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Groundnut,37,42,55,4568,12160,2.66
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Maize,36,40,54,177,639,3.61
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Moong(Green Gram),34,45,52,116,21,0.18
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Onion,34,55,62,112,1814,16.20
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Ragi,35,50,59,74,74,1.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Rice,25,55,55,67894,220248,3.24
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sesamum,36,35,45,1735,720,0.41
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Urad,37,40,46,1422,419,0.29
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Arhar/Tur,36,41,50,87,58,0.67
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Bajra,37,42,55,29,71,2.45
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Dry chillies,36,40,54,1286,7488,5.82
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Gram,34,45,52,9935,12955,1.30
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Groundnut,34,55,62,5016,15540,3.10
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Horse-gram,35,50,59,42,26,0.62
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Jowar,25,55,55,27,94,3.48
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Maize,36,35,45,647,4730,7.31
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Moong(Green Gram),37,40,46,2732,1459,0.53
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Ragi,36,41,50,126,210,1.67
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Rice,37,42,55,198993,783833,3.94
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Sesamum,36,40,54,1164,230,0.20
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Urad,34,45,52,25589,16710,0.65
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Banana,34,55,62,1196,27534,23.02
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Cashewnut,35,50,59,480,143,0.30
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Coconut ,25,55,55,800,9033552,11291.94
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sugarcane,36,35,45,4832,486932,100.77
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sunflower,37,40,46,3883,2903,0.75
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sweet potato,36,41,50,61,359,5.89
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Tobacco,37,42,55,14173,18042,1.27
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Turmeric,36,40,54,111,692,6.23
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Arhar/Tur,34,45,52,3110,1574,0.51
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Bajra,34,55,62,1550,3684,2.38
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Cotton(lint),35,50,59,8255,14718,1.78
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Dry chillies,25,55,55,7,23,3.29
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Groundnut,36,35,45,5840,12655,2.17
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Maize,37,40,46,53,158,2.98
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Moong(Green Gram),36,41,50,1913,476,0.25
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Onion,37,42,55,229,4548,19.86
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Ragi,36,40,54,23,23,1.00
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Rice,34,45,52,69873,228485,3.27
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Sesamum,34,55,62,11031,4567,0.41
Andhra Pradesh,SPSR NELLORE,2008,Kharif     ,Urad,35,50,59,2086,880,0.42
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Arhar/Tur,25,55,55,363,184,0.51
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Bajra,36,35,45,57,135,2.37
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Dry chillies,37,40,46,1037,3863,3.73
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Gram,36,41,50,9512,13184,1.39
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Groundnut,37,42,55,4437,11061,2.49
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Horse-gram,36,40,54,17,7,0.41
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Jowar,34,45,52,16,62,3.88
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Maize,34,55,62,507,4622,9.12
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Moong(Green Gram),35,50,59,4279,1921,0.45
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Ragi,25,55,55,68,99,1.46
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Rice,36,35,45,200990,777027,3.87
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Sesamum,37,40,46,453,103,0.23
Andhra Pradesh,SPSR NELLORE,2008,Rabi       ,Urad,36,41,50,34902,15322,0.44
Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Banana,37,42,55,1278,32579,25.49
